-1,-1,-1,-0.63415,-0.46396,-0.96304,-0.96304,-0.72307,0.52409,-0.93556
-1,-1,-0.8,-0.60808,-0.56944,-0.84158,-0.84158,-0.68072,0.53489,-0.67154
-1,-1,-0.6,-0.56511,-0.65991,-0.83993,-0.84026,-0.84338,0.54055,-0.3761
-1,-1,-0.4,-0.49983,-0.69444,-0.84059,-0.84059,-0.87359,0.53207,-0.15416
-1,-1,-0.2,-0.39079,-0.63628,-0.83993,-0.84125,-0.86228,0.50214,-0.03356
-1,-1,0,-0.49157,-0.74436,-0.84554,-0.84554,-0.81017,0.46495,-0.020268
-1,-1,0.2,-0.5288,-0.77888,-0.84092,-0.84257,-0.76327,0.44303,-0.12282
-1,-1,0.4,-0.57364,-0.79087,-0.84356,-0.84356,-0.74799,0.45402,-0.32811
-1,-1,0.6,-0.58991,-0.79778,-0.83366,-0.83795,-0.85289,0.47046,-0.62655
-1,-1,0.8,-0.59874,-0.74444,-0.93267,-0.933,-0.89222,0.4824,-0.93019
-1,-1,1,-0.53707,-0.61698,-1,-1,-0.8104,0.49161,-0.98696
-1,-0.93333,-1,-0.64287,-0.69045,-0.96304,-0.96304,-0.50417,0.4523,-0.9343
-1,-0.93333,-0.8,-0.62396,-0.73127,-0.83663,-0.83795,-0.55967,0.46483,-0.66984
-1,-0.93333,-0.6,-0.5842,-0.77333,-0.83729,-0.83795,-0.67427,0.4837,-0.37049
-1,-0.93333,-0.4,-0.53021,-0.81504,-0.82706,-0.83168,-0.88777,0.48952,-0.15296
-1,-0.93333,-0.2,-0.50418,-0.81842,-0.82013,-0.82904,-0.90385,0.46435,-0.029271
-1,-0.93333,0,-0.53682,-0.84679,-0.82343,-0.83432,-0.85342,0.43259,-0.025846
-1,-0.93333,0.2,-0.58997,-0.86506,-0.81584,-0.82838,-0.8914,0.41789,-0.1381
-1,-0.93333,0.4,-0.61703,-0.87992,-0.82442,-0.82706,-0.90449,0.40987,-0.34274
-1,-0.93333,0.6,-0.61403,-0.86059,-0.78317,-0.79703,-0.92062,0.41383,-0.70833
-1,-0.93333,0.8,-0.50895,-0.75989,-0.89109,-0.89901,-0.90712,0.424,-0.94582
-1,-0.93333,1,-0.50399,-0.71937,-1,-1,-0.86128,0.43384,-0.98741
-1,-0.86667,-1,-0.32559,-0.4323,-0.96304,-0.96304,-0.79423,0.46317,-0.93951
-1,-0.86667,-0.8,-0.29231,-0.49969,-0.83201,-0.83465,-0.93706,0.4652,-0.69306
-1,-0.86667,-0.6,-0.35398,-0.68594,-0.83102,-0.83168,-0.9596,0.47393,-0.41215
-1,-0.86667,-0.4,-0.37894,-0.73624,-0.82772,-0.82937,-0.94206,0.47046,-0.1944
-1,-0.86667,-0.2,-0.24728,-0.67241,-0.82904,-0.83234,-0.91689,0.44307,-0.071837
-1,-0.86667,0,-0.22397,-0.69351,-0.83102,-0.83696,-0.93039,0.4089,-0.062758
-1,-0.86667,0.2,-0.21355,-0.71027,-0.82475,-0.833,-0.86803,0.38389,-0.16012
-1,-0.86667,0.4,-0.25409,-0.74037,-0.83366,-0.83399,-0.87118,0.38631,-0.35981
-1,-0.86667,0.6,-0.25755,-0.72243,-0.78746,-0.80363,-0.87492,0.39142,-0.70371
-1,-0.86667,0.8,-0.23318,-0.63579,-0.88944,-0.89703,-0.8724,0.39791,-0.94134
-1,-0.86667,1,-0.20969,-0.56471,-1,-1,-0.91651,0.39859,-0.98738
-1,-0.8,-1,-0.19705,-0.36162,-0.95016,-0.9561,-0.70175,0.21203,-0.95904
-1,-0.8,-0.8,-0.18054,-0.4313,-0.7439,-0.80957,-0.65283,0.20212,-0.72618
-1,-0.8,-0.6,-0.15329,-0.51255,-0.7538,-0.78383,-0.85035,0.19386,-0.46486
-1,-0.8,-0.4,-0.14587,-0.55474,-0.79043,-0.80627,-0.8586,0.18228,-0.19421
-1,-0.8,-0.2,-0.16034,-0.62033,-0.78482,-0.80495,-0.85688,0.14058,-0.084227
-1,-0.8,0,-0.14977,-0.63228,-0.78647,-0.8066,-0.89114,0.091437,-0.064371
-1,-0.8,0.2,-0.13044,-0.60738,-0.77789,-0.8,-0.83595,0.056997,-0.18212
-1,-0.8,0.4,-0.11962,-0.59649,-0.75743,-0.78416,-0.85016,0.042705,-0.39786
-1,-0.8,0.6,-0.054668,-0.47107,-0.73729,-0.76931,-0.81432,0.047357,-0.72726
-1,-0.8,0.8,-0.019437,-0.24725,-0.88779,-0.9,-0.82483,0.056191,-0.94763
-1,-0.8,1,-0.031158,-0.17193,-1,-1,-0.92809,0.052686,-0.98671
-1,-0.73333,-1,-0.18519,-0.44768,-0.94687,-0.95412,-0.689,-0.10039,-0.93682
-1,-0.73333,-0.8,-0.15156,-0.45209,-0.82541,-0.83102,-0.70335,-0.082548,-0.70788
-1,-0.73333,-0.6,-0.18117,-0.62732,-0.83696,-0.83729,-0.92888,-0.073709,-0.41075
-1,-0.73333,-0.4,-0.15488,-0.62452,-0.83399,-0.84455,-0.79782,-0.074915,-0.1947
-1,-0.73333,-0.2,-0.1331,-0.59239,-0.84455,-0.85446,-0.68802,-0.10315,-0.07325
-1,-0.73333,0,-0.16915,-0.60457,-0.85248,-0.8571,-0.69893,-0.12925,-0.051251
-1,-0.73333,0.2,-0.17492,-0.62389,-0.82178,-0.83762,-0.78394,-0.15347,-0.17871
-1,-0.73333,0.4,-0.17111,-0.6204,-0.84653,-0.84917,-0.8323,-0.15846,-0.40476
-1,-0.73333,0.6,-0.17648,-0.6071,-0.85182,-0.85248,-0.82358,-0.15094,-0.64193
-1,-0.73333,0.8,-0.20304,-0.56127,-0.92178,-0.92871,-0.88054,-0.1326,-0.93755
-1,-0.73333,1,-0.20197,-0.52254,-1,-1,-0.84584,-0.11923,-0.98743
-1,-0.66667,-1,-0.12633,-0.35494,-0.96568,-0.96667,-0.52567,-0.1539,-0.93609
-1,-0.66667,-0.8,-0.11388,-0.36924,-0.59109,-0.71749,-0.80841,-0.14149,-0.78096
-1,-0.66667,-0.6,-0.090365,-0.38566,-0.10363,-0.5967,-0.91868,-0.13787,-0.52151
-1,-0.66667,-0.4,-0.072708,-0.41197,-0.034653,-0.57228,-0.8531,-0.14948,-0.37106
-1,-0.66667,-0.2,-0.066591,-0.46298,-0.21881,-0.68185,-0.85031,-0.18125,-0.16797
-1,-0.66667,0,-0.088873,-0.54402,-0.65115,-0.82277,-0.77477,-0.23424,-0.036213
-1,-0.66667,0.2,-0.1092,-0.57927,-0.71848,-0.79967,-0.79391,-0.27357,-0.2541
